Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Married,0,0,3.805309734513274,1.1904761904761902,3.860215053763441,0.0,2.5,0.0,3.333333333333333,3.714285714285714,3.333333333333333,0.0,5.0,0.2728854672010124,0.690022083918892,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,0.625,5.0,5.0,0.625,0.8333333333333334,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Married,0,0,4.788972089857046,2.4999999999999996,4.867383512544803,0.8928571428571428,2.5,0.0,5.0,0.5714285714285712,5.0,2.5,3.333333333333333,1.9057160936511284,0.5147560730776952,1.1111111111111112,0.0,0.0,0.0,0.0,1.6666666666666667,1.375,2.5,3.333333333333333,0.875,1.6666666666666667,2.333333333333333,1.7647058823529411,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Human Resources,Life Sciences,0,Human Resources,Married,0,0,3.5262083049693667,0.9523809523809521,4.483870967741936,4.285714285714286,0.0,0.0,3.333333333333333,2.214285714285714,3.333333333333333,0.0,3.333333333333333,0.5096498628981228,1.369604497088938,0.5555555555555556,4.2857142857142865,5.0,5.0,0.0,1.6666666666666667,1.0,2.5,3.333333333333333,1.0,1.9444444444444446,1.6666666666666665,2.058823529411765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Laboratory Technician,Married,0,1,3.7542545949625596,0.4761904761904763,4.265232974910394,1.25,0.0,0.0,3.333333333333333,3.4999999999999996,3.333333333333333,0.0,0.0,0.36622020670744565,2.79160811082112,0.5555555555555556,2.1428571428571423,0.0,3.333333333333333,0.0,0.0,0.125,5.0,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,0,4.0980258679373724,2.0238095238095233,3.1469534050179213,0.0,3.75,0.0,5.0,1.9999999999999996,1.6666666666666667,0.0,3.333333333333333,0.32930816283484493,2.8600682593856654,3.3333333333333335,0.35714285714285676,0.0,1.6666666666666667,0.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,1.0,0.0,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Medical,0,Sales Executive,Divorced,0,1,4.938733832539142,2.380952380952381,0.7813620071684588,1.0714285714285714,1.25,0.0,0.0,1.0,5.0,1.25,0.0,1.211769668846235,3.4324432844810278,0.5555555555555556,4.642857142857142,5.0,3.333333333333333,0.0,1.6666666666666667,1.0,2.5,3.333333333333333,1.0,0.0,2.333333333333333,2.058823529411765,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,0,1.6507828454731108,0.833333333333333,2.0931899641577063,0.3571428571428571,2.5,0.0,0.0,4.357142857142858,3.333333333333333,0.0,0.0,0.7967728327357098,1.4659706886167436,2.7777777777777777,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,0.75,4.166666666666667,3.333333333333333,0.25,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,0,Sales Representative,Married,0,0,0.6092579986385296,2.0238095238095233,2.817204301075269,0.17857142857142858,2.5,0.0,5.0,4.785714285714285,3.333333333333333,0.0,5.0,0.2649757435140266,1.5243926922304758,0.5555555555555556,0.7142857142857144,0.0,0.0,0.0,0.0,0.25,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Frequently,Sales,Life Sciences,1,Sales Executive,Married,0,0,2.52212389380531,3.452380952380952,3.5448028673835124,1.4285714285714286,2.5,0.0,3.333333333333333,3.714285714285714,0.0,3.75,3.333333333333333,3.1446424804893476,4.430837181288898,3.8888888888888893,0.0,0.0,3.333333333333333,0.0,0.0,3.125,2.5,0.0,2.875,1.3888888888888888,4.666666666666666,2.9411764705882355,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Married,0,0,4.155888359428182,2.142857142857143,0.8064516129032258,2.678571428571429,3.75,0.0,3.333333333333333,4.857142857142858,1.6666666666666667,1.25,0.0,1.222843282008015,2.288697048785384,2.2222222222222223,0.7142857142857144,0.0,0.0,0.0,3.3333333333333335,1.375,2.5,1.6666666666666667,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Human Resources,Life Sciences,0,Human Resources,Married,0,0,1.2933968686181074,2.4999999999999996,4.584229390681004,0.17857142857142858,2.5,0.0,5.0,0.8571428571428572,1.6666666666666667,1.25,5.0,1.1060430288968572,1.1435454727966272,4.444444444444445,0.0,0.0,3.333333333333333,0.0,3.3333333333333335,1.625,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.0,1.1764705882352942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Healthcare Representative,Married,0,0,1.6371681415929202,2.857142857142857,3.6702508960573477,2.1428571428571432,2.5,0.0,1.6666666666666667,4.642857142857142,5.0,1.25,0.0,1.194104619278633,0.7231479622565751,2.7777777777777777,2.5,0.0,3.333333333333333,0.0,3.3333333333333335,1.25,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,0,2.658270932607216,1.0714285714285712,1.8422939068100357,0.5357142857142857,2.5,0.0,1.6666666666666667,3.285714285714285,3.333333333333333,0.0,3.333333333333333,0.3451276102088166,3.1547881951415375,0.5555555555555556,2.8571428571428568,0.0,3.333333333333333,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.2777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Sales,Technical Degree,1,Sales Executive,Married,0,1,4.162695711368277,3.809523809523809,1.6415770609318998,1.25,1.25,0.0,1.6666666666666667,1.4285714285714284,3.333333333333333,1.25,3.333333333333333,1.5257856992195737,4.287893997189319,1.6666666666666667,1.0714285714285712,0.0,0.0,0.0,1.6666666666666667,2.25,3.3333333333333335,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.8823529411764706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Director,Married,0,0,3.9959155888359428,3.452380952380952,4.939068100358423,0.7142857142857143,5.0,0.0,5.0,0.8571428571428572,3.333333333333333,5.0,3.333333333333333,4.558901075722421,2.8670949608512344,2.2222222222222223,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,2.625,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Medical,1,Healthcare Representative,Married,0,1,1.1776718856364872,0.9523809523809521,1.4050179211469533,1.7857142857142858,1.25,0.0,0.0,2.142857142857143,3.333333333333333,1.25,0.0,0.9839696266610418,4.141337080907448,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,0.625,2.5,3.333333333333333,0.625,0.8333333333333334,1.0,0.8823529411764706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Divorced,0,0,4.009530292716133,1.0714285714285712,2.4874551971326166,0.8928571428571428,3.75,0.0,0.0,2.5714285714285716,1.6666666666666667,0.0,3.333333333333333,0.31058848344231166,0.5860269022284683,0.0,0.35714285714285676,0.0,3.333333333333333,0.0,3.3333333333333335,0.75,4.166666666666667,1.6666666666666667,0.625,0.8333333333333334,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Healthcare Representative,Married,0,0,1.5418652144315859,4.166666666666666,4.627240143369176,4.107142857142857,3.75,0.0,1.6666666666666667,1.2857142857142856,5.0,2.5,5.0,1.5808901075722421,0.27384059425818114,1.6666666666666667,1.4285714285714288,0.0,3.333333333333333,0.0,0.0,1.375,1.6666666666666667,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Medical,0,Research Scientist,Divorced,0,0,1.9264805990469704,0.9523809523809521,2.92831541218638,0.0,0.0,0.0,0.0,2.5714285714285716,1.6666666666666667,0.0,3.333333333333333,0.2631301413203965,4.651877133105802,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,3.3333333333333335,0.625,4.166666666666667,3.333333333333333,0.625,0.8333333333333334,0.3333333333333333,0.8823529411764706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,1,Manager,Married,0,1,1.9434989788972088,4.880952380952381,3.5304659498207887,0.0,1.25,0.0,1.6666666666666667,2.5714285714285716,3.333333333333333,2.5,5.0,2.8725479856570337,1.7956233688014456,1.6666666666666667,1.0714285714285712,0.0,3.333333333333333,0.0,1.6666666666666667,1.75,0.8333333333333334,0.0,0.75,1.1111111111111112,0.0,1.1764705882352942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Single,0,0,3.9584751531654185,2.380952380952381,0.4982078853046595,1.0714285714285714,3.75,0.0,5.0,1.1428571428571428,1.6666666666666667,1.25,5.0,0.7959818603670112,1.1437462356956436,0.0,3.2142857142857144,5.0,0.0,0.0,0.0,1.0,1.6666666666666667,3.333333333333333,0.875,1.9444444444444446,0.0,1.4705882352941178,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Single,0,0,0.8270932607215793,1.1904761904761902,0.7168458781362008,1.4285714285714286,3.75,0.0,1.6666666666666667,4.428571428571429,3.333333333333333,1.25,5.0,1.1189622442522673,3.74543264404738,0.5555555555555556,1.7857142857142856,0.0,5.0,0.0,0.0,0.875,0.8333333333333334,3.333333333333333,0.875,1.3888888888888888,0.0,2.058823529411765,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Technical Degree,1,Sales Representative,Married,0,1,4.802586793737236,1.9047619047619047,4.788530465949821,1.0714285714285714,1.25,0.0,1.6666666666666667,1.7857142857142856,3.333333333333333,0.0,3.333333333333333,0.34249103564648803,0.5721742621963462,0.0,5.0,5.0,1.6666666666666667,0.0,1.6666666666666667,1.5,3.3333333333333335,3.333333333333333,1.375,2.7777777777777777,1.6666666666666665,2.058823529411765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Travel_Frequently,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,4.663036078965282,1.6666666666666665,4.326164874551972,1.0714285714285714,2.5,0.0,1.6666666666666667,5.0,5.0,0.0,1.6666666666666667,0.4706285593756591,4.8118851636217626,0.5555555555555556,3.2142857142857144,5.0,3.333333333333333,0.0,0.0,0.625,2.5,0.0,0.625,0.2777777777777778,0.0,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Sales,Medical,1,Sales Executive,Single,0,0,4.571136827773996,2.7380952380952377,0.5448028673835126,1.6071428571428572,1.25,0.0,3.333333333333333,0.714285714285714,0.0,1.25,1.6666666666666667,1.3557266399493777,4.01124272234491,0.5555555555555556,0.7142857142857144,0.0,0.0,0.0,0.0,2.375,3.3333333333333335,3.333333333333333,2.375,0.5555555555555556,3.6666666666666665,2.6470588235294117,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Director,Single,0,0,3.815520762423417,2.4999999999999996,4.118279569892473,1.6071428571428572,0.0,0.0,3.333333333333333,2.4999999999999996,3.333333333333333,2.5,3.333333333333333,3.283853617380299,1.1684400722746437,3.8888888888888893,3.571428571428571,5.0,3.333333333333333,0.0,0.0,1.125,2.5,3.333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Single,0,0,3.5670524166099384,4.285714285714285,1.5913978494623657,1.25,3.75,0.0,3.333333333333333,0.8571428571428572,3.333333333333333,1.25,3.333333333333333,0.7305948112212612,4.2830756876129294,3.8888888888888893,0.0,0.0,3.333333333333333,0.0,0.0,2.375,2.5,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Other,1,Research Director,Married,0,1,4.741320626276378,3.214285714285714,0.3189964157706093,0.8928571428571428,3.75,0.0,5.0,1.5714285714285712,3.333333333333333,2.5,0.0,3.226112634465302,2.604497088937964,2.2222222222222223,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,2.125,2.5,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Healthcare Representative,Divorced,0,1,1.793737236215112,1.3095238095238093,4.39068100358423,1.0714285714285714,2.5,0.0,3.333333333333333,3.714285714285714,3.333333333333333,1.25,5.0,1.4801729592912887,0.42360971692431243,0.5555555555555556,0.0,0.0,1.6666666666666667,0.0,3.3333333333333335,0.75,1.6666666666666667,3.333333333333333,0.75,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,1,3.8733832539142274,2.619047619047619,4.39068100358423,1.0714285714285714,2.5,0.0,0.0,3.0714285714285716,3.333333333333333,0.0,0.0,0.3050516768614216,0.24994980927524596,1.6666666666666667,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,1.25,2.5,0.0,0.5,0.5555555555555556,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Manufacturing Director,Single,0,0,2.8727025187202178,3.5714285714285707,2.6917562724014337,0.5357142857142857,2.5,0.0,5.0,1.714285714285714,3.333333333333333,2.5,5.0,1.8163362159881882,3.335073278458141,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,1.375,1.6666666666666667,3.333333333333333,1.25,2.5,0.0,2.3529411764705883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,1.259360108917631,2.857142857142857,3.720430107526882,1.25,2.5,0.0,5.0,3.642857142857143,3.333333333333333,0.0,3.333333333333333,0.7801624129930393,2.3147962256574983,2.2222222222222223,0.7142857142857144,0.0,5.0,0.0,0.0,1.0,2.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,1,0.18379850238257317,1.5476190476190474,1.5017921146953406,0.17857142857142858,2.5,0.0,1.6666666666666667,4.571428571428571,3.333333333333333,0.0,5.0,0.7153026787597552,3.8118851636217626,3.3333333333333335,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,0.875,1.6666666666666667,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Single,0,0,2.0762423417290674,0.833333333333333,4.487455197132617,1.6071428571428572,3.75,0.0,3.333333333333333,1.9285714285714284,3.333333333333333,1.25,5.0,1.0390740350137102,3.7199357558723145,0.0,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,0.625,3.3333333333333335,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.29411764705882354,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,1,1.8652144315861128,1.1904761904761902,-0.0035842293906810374,4.107142857142857,2.5,0.0,3.333333333333333,1.4285714285714284,1.6666666666666667,0.0,3.333333333333333,0.2686669479012866,2.178879743023489,2.7777777777777777,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,0.75,3.3333333333333335,3.333333333333333,0.5,0.5555555555555556,0.0,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Married,0,0,1.0619469026548671,1.9047619047619047,2.057347670250896,3.2142857142857144,2.5,0.0,1.6666666666666667,0.3571428571428572,1.6666666666666667,0.0,5.0,0.5062223159670955,3.66271832965268,0.5555555555555556,0.35714285714285676,0.0,1.6666666666666667,0.0,0.0,1.25,2.5,3.333333333333333,1.25,2.5,2.6666666666666665,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Representative,Single,0,0,3.7440435670524166,1.4285714285714284,1.1075268817204302,1.0714285714285714,0.0,0.0,5.0,1.9285714285714284,3.333333333333333,0.0,1.6666666666666667,0.52045981860367,3.273238305561132,0.0,1.0714285714285712,0.0,0.0,0.0,0.0,0.5,2.5,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Non-Travel,Research & Development,Medical,1,Laboratory Technician,Single,0,0,0.371000680735194,0.0,0.5125448028673836,1.25,0.0,0.0,3.333333333333333,3.5714285714285707,3.333333333333333,0.0,3.333333333333333,0.2359734233284117,2.3011443485243928,0.5555555555555556,0.35714285714285676,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Research Scientist,Single,0,1,4.132062627637849,1.3095238095238093,1.2724014336917564,4.107142857142857,1.25,0.0,5.0,3.0714285714285716,1.6666666666666667,0.0,5.0,0.377030162412993,2.541457538646858,0.5555555555555556,4.642857142857142,5.0,1.6666666666666667,0.0,0.0,0.125,2.5,1.6666666666666667,0.125,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Life Sciences,0,Laboratory Technician,Single,0,0,0.34036759700476515,0.3571428571428572,0.5268817204301075,1.6071428571428572,1.25,0.0,0.0,1.0714285714285712,1.6666666666666667,0.0,3.333333333333333,0.42607044927230536,4.660509937763501,0.5555555555555556,3.2142857142857144,5.0,3.333333333333333,0.0,0.0,0.25,1.6666666666666667,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Human Resources,Medical,0,Human Resources,Single,0,0,1.40571817562968,1.5476190476190474,4.637992831541219,1.25,1.25,0.0,5.0,4.7142857142857135,5.0,0.0,1.6666666666666667,0.29002320185614844,4.520176671351134,5.0,2.5,0.0,5.0,0.0,0.0,1.0,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Medical,1,Laboratory Technician,Married,0,0,2.1885636487406397,2.142857142857143,2.795698924731183,3.9285714285714293,1.25,0.0,3.333333333333333,0.7857142857142856,5.0,1.25,5.0,0.41183294663573083,2.046978518369805,2.2222222222222223,2.1428571428571423,0.0,3.333333333333333,0.0,1.6666666666666667,2.125,2.5,3.333333333333333,0.625,0.5555555555555556,0.0,0.8823529411764706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,1,Sales Representative,Married,0,0,0.9053778080326752,1.4285714285714284,0.3512544802867383,0.17857142857142858,0.0,0.0,3.333333333333333,2.9999999999999996,3.333333333333333,0.0,1.6666666666666667,0.38678548829360887,3.079702870909456,0.5555555555555556,2.5,0.0,0.0,0.0,1.6666666666666667,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Manufacturing Director,Divorced,0,0,2.9714091218515994,1.3095238095238093,4.60573476702509,3.5714285714285716,3.75,0.0,1.6666666666666667,1.5,5.0,2.5,0.0,2.3652710398650068,1.626380244930737,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,0.8333333333333334,3.333333333333333,1.25,2.5,2.6666666666666665,2.3529411764705883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non-Travel,Sales,Life Sciences,0,Sales Representative,Divorced,0,0,1.0074880871341048,1.6666666666666665,2.716845878136201,0.17857142857142858,0.0,0.0,3.333333333333333,3.285714285714285,3.333333333333333,0.0,0.0,0.4793292554313436,2.5804055410560127,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,5.0,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Healthcare Representative,Single,0,1,1.8515997277059222,1.7857142857142856,1.4767025089605734,1.25,5.0,0.0,5.0,2.785714285714285,3.333333333333333,1.25,3.333333333333333,1.418213457076566,4.006223649869504,1.1111111111111112,2.1428571428571423,0.0,0.0,0.0,0.0,1.75,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Life Sciences,1,Manufacturing Director,Married,0,0,3.083730428863172,4.404761904761905,3.5376344086021505,0.17857142857142858,0.0,0.0,5.0,2.4999999999999996,3.333333333333333,2.5,1.6666666666666667,2.627873866272938,2.7542662116040955,1.6666666666666667,2.5,0.0,1.6666666666666667,0.0,1.6666666666666667,2.875,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
